ocr_text,ocr_score,ocr_text_x1,ocr_text_y1,ocr_text_x2,ocr_text_y2,imgname,name,class,confidence,pred_box,imgpath,filepath,imgname_r,xmin,xmax,ymin,ymax,img_width,img_height,Car_Photo_Id,Plate_Number,x_center,y_center,width,height,label_path,is_detected,pred_x1,pred_y1,pred_x2,pred_y2,pred_obj_width,pred_obj_height,pred_ymin,pred_xmax,pred_xmin,pred_ymax,pred_xmin_norm,pred_xmax_norm,pred_ymin_norm,pred_ymax_norm,levenshtein_distance,levenshtein_similarity,ocr_correct
218U,0,10,0,187,85.0,Cars244,license_plate,0.0,0.83406,"{'x1': 98.54889, 'y1': 149.6418, 'x2': 161.43306, 'y2': 168.24661}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars275.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars275.xml,Cars275,99.0,162.0,150.0,167.0,400.0,215.0,275,BATMAN,0.32625,0.7372093023255814,0.1575,0.07906976744186046,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars275.txt,True,98.54889,149.6418,161.43306,168.24661,18.604810000000015,62.88417000000001,149.6418,161.43306,98.54889,168.24661,0.246372225,0.40358265000000004,0.6960083720930232,0.7825423720930232,6,0.0,False
AE,16,0,0,126,14.0,Cars250,license_plate,0.0,0.26009,"{'x1': 187.82951, 'y1': 103.05176, 'x2': 222.10815, 'y2': 116.56105}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars275.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars275.xml,Cars275,99.0,162.0,150.0,167.0,400.0,215.0,275,BATMAN,0.32625,0.7372093023255814,0.1575,0.07906976744186046,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars275.txt,True,187.82951,103.05176,222.10815,116.56105,13.509289999999993,34.278639999999996,103.05176,222.10815,187.82951,116.56105,0.46957377499999997,0.555270375,0.479310511627907,0.5421444186046511,5,0.25,False
PGWN112,0,0,8,123,27.0,Cars250,license_plate,0.0,0.78367,"{'x1': 161.76353, 'y1': 156.11139, 'x2': 233.2679, 'y2': 194.41957}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars296.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars296.xml,Cars296,163.0,234.0,158.0,196.0,400.0,318.0,296,145,0.49625,0.5566037735849056,0.1775,0.11949685534591195,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars296.txt,True,161.76353,156.11139,233.2679,194.41957,38.30817999999999,71.50437,156.11139,233.2679,161.76353,194.41957,0.404408825,0.58316975,0.490916320754717,0.6113822955974842,6,0.19999999999999996,False
poen,0,0,0,34,17.0,Cars253,license_plate,0.0,0.76291,"{'x1': 166.21422, 'y1': 146.8615, 'x2': 229.57603, 'y2': 182.57675}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars298.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars298.xml,Cars298,166.0,233.0,148.0,184.0,400.0,268.0,298,LAMB0,0.49875,0.6194029850746269,0.1675,0.13432835820895522,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars298.txt,True,166.21422,146.8615,229.57603,182.57675,35.71525,63.36180999999999,146.8615,229.57603,166.21422,182.57675,0.41553555000000003,0.573940075,0.547990671641791,0.6812565298507463,5,0.0,False
Mets,23,0,0,60,29.0,Cars26,license_plate,0.0,0.85095,"{'x1': 1.07045, 'y1': 204.22343, 'x2': 128.46729, 'y2': 264.29916}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars305.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars305.xml,Cars305,361.0,434.0,167.0,183.0,450.0,270.0,305,SG0 S1U,0.8833333333333333,0.6481481481481481,0.1622222222222222,0.05925925925925926,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars305.txt,True,1.07045,204.22343,128.46729,264.29916,60.075729999999965,127.39684,204.22343,128.46729,1.07045,264.29916,0.0023787777777777774,0.28548286666666667,0.7563830740740741,0.9788857777777776,7,0.0,False
Ww,28,0,0,32,13.0,Cars269,license_plate,0.0,0.56727,"{'x1': 364.88312, 'y1': 166.40656, 'x2': 409.33707, 'y2': 181.68185}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars305.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars305.xml,Cars305,361.0,434.0,167.0,183.0,450.0,270.0,305,SG0 S1U,0.8833333333333333,0.6481481481481481,0.1622222222222222,0.05925925925925926,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars305.txt,True,364.88312,166.40656,409.33707,181.68185,15.275289999999984,44.45394999999996,166.40656,409.33707,364.88312,181.68185,0.8108513777777778,0.9096379333333333,0.6163205925925926,0.6728957407407408,7,0.0,False
,,,,,,Cars269,license_plate,0.0,0.80027,"{'x1': 138.78093, 'y1': 282.22607, 'x2': 245.91121, 'y2': 309.09436}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars306.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars306.xml,Cars306,139.0,249.0,282.0,310.0,400.0,400.0,306,LAWYER,0.485,0.74,0.275,0.07,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars306.txt,True,138.78093,282.22607,245.91121,309.09436,26.868290000000002,107.13028,282.22607,245.91121,138.78093,309.09436,0.346952325,0.614778025,0.7055651749999999,0.7727359,-1,-1.0,False
.,22,0,10,2,13.0,Cars270,license_plate,0.0,0.33057,"{'x1': 311.95633, 'y1': 95.5655, 'x2': 397.95807, 'y2': 151.1649}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars306.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars306.xml,Cars306,139.0,249.0,282.0,310.0,400.0,400.0,306,LAWYER,0.485,0.74,0.275,0.07,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars306.txt,True,311.95633,95.5655,397.95807,151.1649,55.59939999999999,86.00174000000004,95.5655,397.95807,311.95633,151.1649,0.779890825,0.994895175,0.23891375,0.37791224999999995,6,0.0,False
A,33,0,14,47,22.0,Cars270,license_plate,0.0,0.84059,"{'x1': 173.92314, 'y1': 163.94928, 'x2': 439.98212, 'y2': 217.59123}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars307.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars307.xml,Cars307,172.0,437.0,163.0,220.0,600.0,417.0,307,M 906090K,0.5075,0.4592326139088729,0.44166666666666665,0.1366906474820144,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars307.txt,True,173.92314,163.94928,439.98212,217.59123,53.64195000000001,266.05898,163.94928,439.98212,173.92314,217.59123,0.28987189999999996,0.7333035333333333,0.3931637410071942,0.5218015107913669,9,0.0,False
i,5,0,0,63,19.0,Cars275,license_plate,0.0,0.28973,"{'x1': 4.04552, 'y1': 325.0062, 'x2': 204.30922, 'y2': 376.43872}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars307.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars307.xml,Cars307,172.0,437.0,163.0,220.0,600.0,417.0,307,M 906090K,0.5075,0.4592326139088729,0.44166666666666665,0.1366906474820144,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars307.txt,True,4.04552,325.0062,204.30922,376.43872,51.43252000000001,200.2637,325.0062,204.30922,4.04552,376.43872,0.006742533333333333,0.3405153666666667,0.7793913669064748,0.9027307434052757,9,0.0,False
cy,40,17,4,47,15.0,Cars275,license_plate,0.0,0.77372,"{'x1': 104.01189, 'y1': 75.56774, 'x2': 275.55017, 'y2': 153.9875}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars33.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars33.xml,Cars33,94.0,306.0,56.0,169.0,400.0,225.0,33,0X65 AWD,0.5,0.5,0.53,0.5022222222222222,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars33.txt,True,104.01189,75.56774,275.55017,153.9875,78.41976000000001,171.53828,75.56774,275.55017,104.01189,153.9875,0.260029725,0.688875425,0.33585662222222223,0.6843888888888889,8,0.0,False
,,,,,,Cars275,license_plate,0.0,0.338,"{'x1': 173.87184, 'y1': 60.2375, 'x2': 313.16776, 'y2': 136.88347}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars33.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars33.xml,Cars33,94.0,306.0,56.0,169.0,400.0,225.0,33,0X65 AWD,0.5,0.5,0.53,0.5022222222222222,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars33.txt,True,173.87184,60.2375,313.16776,136.88347,76.64596999999999,139.29592,60.2375,313.16776,173.87184,136.88347,0.4346796,0.7829193999999999,0.2677222222222222,0.6083709777777777,-1,-1.0,False
,,,,,,Cars296,license_plate,0.0,0.76332,"{'x1': 153.09312, 'y1': 146.00754, 'x2': 207.40472, 'y2': 161.21616}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars334.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars334.xml,Cars334,155.0,211.0,146.0,162.0,400.0,204.0,334,E80LA,0.4575,0.7549019607843137,0.14,0.0784313725490196,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars334.txt,True,153.09312,146.00754,207.40472,161.21616,15.208619999999996,54.3116,146.00754,207.40472,153.09312,161.21616,0.3827328,0.5185118,0.7157232352941176,0.7902752941176471,-1,-1.0,False
as,27,0,26,57,36.0,Cars298,license_plate,0.0,0.75408,"{'x1': 47.35477, 'y1': 162.558, 'x2': 113.29079, 'y2': 191.36221}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars341.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars341.xml,Cars341,47.0,115.0,161.0,192.0,400.0,267.0,341,TS009 TC 298,0.2025,0.6610486891385767,0.17,0.11610486891385768,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars341.txt,True,47.35477,162.558,113.29079,191.36221,28.804210000000012,65.93602,162.558,113.29079,47.35477,191.36221,0.118386925,0.283226975,0.6088314606741573,0.7167123970037453,12,0.0,False
CA,39,8,17,113,57.0,Cars305,license_plate,0.0,0.36797,"{'x1': 226.81494, 'y1': 122.1706, 'x2': 253.13094, 'y2': 136.29504}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars347.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars347.xml,Cars347,227.0,252.0,124.0,135.0,400.0,210.0,347,N/A,0.59875,0.6166666666666667,0.0625,0.05238095238095238,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars347.txt,True,226.81494,122.1706,253.13094,136.29504,14.124440000000007,26.316000000000003,122.1706,253.13094,226.81494,136.29504,0.56703735,0.63282735,0.5817647619047619,0.649024,2,0.4,False
scot,0,3,2,42,14.0,Cars305,license_plate,0.0,0.73124,"{'x1': 91.94906, 'y1': 185.82195, 'x2': 138.58293, 'y2': 208.61514}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars35.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars35.xml,Cars35,91.0,137.0,186.0,208.0,400.0,267.0,35,AK 01 88,0.285,0.7378277153558053,0.115,0.08239700374531835,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars35.txt,True,91.94906,185.82195,138.58293,208.61514,22.79319000000001,46.63387,185.82195,138.58293,91.94906,208.61514,0.22987265,0.34645732500000004,0.6959623595505617,0.7813301123595505,8,0.0,False
LLAWYER,0,0,0,107,27.0,Cars306,license_plate,0.0,0.75961,"{'x1': 162.93753, 'y1': 175.93956, 'x2': 209.15915, 'y2': 188.32092}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars350.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars350.xml,Cars350,162.0,211.0,179.0,188.0,400.0,268.0,350,B 10612,0.46625,0.6847014925373134,0.1225,0.033582089552238806,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars350.txt,True,162.93753,175.93956,209.15915,188.32092,12.38136,46.22162,175.93956,209.15915,162.93753,188.32092,0.40734382500000005,0.5228978750000001,0.656490895522388,0.70269,7,0.0,False
,,,,,,Cars306,license_plate,0.0,0.31378,"{'x1': 250.06927, 'y1': 0.0, 'x2': 400.0, 'y2': 63.03748}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars350.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars350.xml,Cars350,162.0,211.0,179.0,188.0,400.0,268.0,350,B 10612,0.46625,0.6847014925373134,0.1225,0.033582089552238806,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars350.txt,True,250.06927,0.0,400.0,63.03748,63.03748,149.93073,0.0,400.0,250.06927,63.03748,0.625173175,1.0,0.0,0.2352144776119403,-1,-1.0,False
M906090K,0,7,0,260,49.0,Cars307,license_plate,0.0,0.6622,"{'x1': 68.48864, 'y1': 207.00328, 'x2': 96.25154, 'y2': 218.75519}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars354.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars354.xml,Cars354,65.0,102.0,202.0,222.0,400.0,267.0,354,N/A,0.20875,0.7940074906367042,0.0925,0.0749063670411985,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars354.txt,True,68.48864,207.00328,96.25154,218.75519,11.75191000000001,27.762900000000002,207.00328,96.25154,68.48864,218.75519,0.1712216,0.24062885,0.7752931835205992,0.8193078277153558,8,0.0,False
,,,,,,Cars307,license_plate,0.0,0.58708,"{'x1': 339.65939, 'y1': 143.55896, 'x2': 396.12308, 'y2': 212.07954}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars354.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars354.xml,Cars354,65.0,102.0,202.0,222.0,400.0,267.0,354,N/A,0.20875,0.7940074906367042,0.0925,0.0749063670411985,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars354.txt,True,339.65939,143.55896,396.12308,212.07954,68.52058,56.46369000000004,143.55896,396.12308,339.65939,212.07954,0.8491484749999999,0.9903077,0.5376740074906368,0.794305393258427,-1,-1.0,False
x65AN,0,1,4,171,74.0,Cars33,license_plate,0.0,0.32678,"{'x1': 357.31186, 'y1': 30.27601, 'x2': 399.42078, 'y2': 49.54931}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars354.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars354.xml,Cars354,65.0,102.0,202.0,222.0,400.0,267.0,354,N/A,0.20875,0.7940074906367042,0.0925,0.0749063670411985,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars354.txt,True,357.31186,30.27601,399.42078,49.54931,19.2733,42.108919999999955,30.27601,399.42078,357.31186,49.54931,0.8932796500000001,0.99855195,0.1133932958801498,0.18557794007490636,4,0.25,False
5AWD,0,0,14,129,76.0,Cars33,license_plate,0.0,0.81212,"{'x1': 163.02916, 'y1': 152.24864, 'x2': 238.8819, 'y2': 189.19795}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars355.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars355.xml,Cars355,164.0,239.0,154.0,190.0,400.0,266.0,355,BKTP 665,0.50375,0.6466165413533834,0.1875,0.13533834586466165,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars355.txt,True,163.02916,152.24864,238.8819,189.19795,36.94931,75.85274000000001,152.24864,238.8819,163.02916,189.19795,0.40757289999999996,0.59720475,0.5723633082706767,0.7112704887218044,8,0.16666666666666663,False
8Ga,0,0,0,54,12.0,Cars334,license_plate,0.0,0.28236,"{'x1': 135.15579, 'y1': 0.0, 'x2': 207.5045, 'y2': 27.84633}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars355.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars355.xml,Cars355,164.0,239.0,154.0,190.0,400.0,266.0,355,BKTP 665,0.50375,0.6466165413533834,0.1875,0.13533834586466165,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars355.txt,True,135.15579,0.0,207.5045,27.84633,27.84633,72.34871000000001,0.0,207.5045,135.15579,27.84633,0.337889475,0.5187612500000001,0.0,0.10468545112781955,8,0.0,False
a,4,0,21,46,29.0,Cars341,license_plate,0.0,0.73124,"{'x1': 91.94906, 'y1': 185.82195, 'x2': 138.58293, 'y2': 208.61514}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars357.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars357.xml,Cars357,92.0,137.0,187.0,207.0,400.0,267.0,357,AK 01 88,0.28625,0.7378277153558053,0.1125,0.0749063670411985,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars357.txt,True,91.94906,185.82195,138.58293,208.61514,22.79319000000001,46.63387,185.82195,138.58293,91.94906,208.61514,0.22987265,0.34645732500000004,0.6959623595505617,0.7813301123595505,8,0.0,False
,,,,,,Cars347,license_plate,0.0,0.84742,"{'x1': 43.04999, 'y1': 92.91181, 'x2': 106.0839, 'y2': 106.8073}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars358.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars358.xml,Cars358,44.0,107.0,94.0,107.0,400.0,200.0,358,PZ62FDZ,0.18875,0.5025,0.1575,0.065,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars358.txt,True,43.04999,92.91181,106.0839,106.8073,13.895489999999995,63.03391,92.91181,106.0839,43.04999,106.8073,0.107624975,0.26520975,0.46455905000000003,0.5340365,-1,-1.0,False
es,53,0,0,47,23.0,Cars35,license_plate,0.0,0.83295,"{'x1': 293.18616, 'y1': 120.82222, 'x2': 357.72003, 'y2': 135.96458}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars358.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars358.xml,Cars358,44.0,107.0,94.0,107.0,400.0,200.0,358,PZ62FDZ,0.18875,0.5025,0.1575,0.065,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars358.txt,True,293.18616,120.82222,357.72003,135.96458,15.14236000000001,64.53387000000004,120.82222,357.72003,293.18616,135.96458,0.7329653999999999,0.894300075,0.6041111,0.6798229,7,0.0,False
,,,,,,Cars350,license_plate,0.0,0.75982,"{'x1': 62.35323, 'y1': 139.77347, 'x2': 113.89242, 'y2': 165.81953}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars364.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars364.xml,Cars364,61.0,115.0,140.0,167.0,400.0,242.0,364,DL3 CBD 5092,0.22,0.6342975206611571,0.135,0.1115702479338843,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars364.txt,True,62.35323,139.77347,113.89242,165.81953,26.046059999999983,51.53919,139.77347,113.89242,62.35323,165.81953,0.155883075,0.28473105,0.5775763223140497,0.6852046694214875,-1,-1.0,False
,,,,,,Cars350,license_plate,0.0,0.75813,"{'x1': 149.798, 'y1': 122.44475, 'x2': 310.03299, 'y2': 160.82759}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars366.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars366.xml,Cars366,144.0,316.0,112.0,160.0,471.0,270.0,366,MH 20 BQ 20,0.4883227176220807,0.5037037037037037,0.3651804670912951,0.17777777777777778,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars366.txt,True,149.798,122.44475,310.03299,160.82759,38.38283999999999,160.23498999999998,122.44475,310.03299,149.798,160.82759,0.31804246284501064,0.6582441401273885,0.4534990740740741,0.5956577407407407,-1,-1.0,False
,,,,,,Cars354,license_plate,0.0,0.84445,"{'x1': 173.9489, 'y1': 173.77963, 'x2': 227.16736, 'y2': 201.22253}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars368.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars368.xml,Cars368,173.0,223.0,173.0,203.0,400.0,300.0,368,D13,0.495,0.6266666666666667,0.125,0.1,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars368.txt,True,173.9489,173.77963,227.16736,201.22253,27.44290000000001,53.21845999999999,173.77963,227.16736,173.9489,201.22253,0.43487225,0.5679184,0.5792654333333334,0.6707417666666667,-1,-1.0,False
,,,,,,Cars354,license_plate,0.0,0.77825,"{'x1': 286.7554, 'y1': 233.43677, 'x2': 421.65762, 'y2': 279.56317}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars370.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars370.xml,Cars370,285.0,425.0,249.0,276.0,435.0,290.0,370,CH01AN0001,0.8160919540229885,0.9051724137931034,0.3218390804597701,0.09310344827586207,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars370.txt,True,286.7554,233.43677,421.65762,279.56317,46.12640000000002,134.90222,233.43677,421.65762,286.7554,279.56317,0.659207816091954,0.9693278620689655,0.8049543793103449,0.9640109310344828,-1,-1.0,False
,,,,,,Cars354,license_plate,0.0,0.44128,"{'x1': 140.77957, 'y1': 255.11949, 'x2': 202.20744, 'y2': 281.98648}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars370.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars370.xml,Cars370,285.0,425.0,249.0,276.0,435.0,290.0,370,CH01AN0001,0.8160919540229885,0.9051724137931034,0.3218390804597701,0.09310344827586207,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars370.txt,True,140.77957,255.11949,202.20744,281.98648,26.86698999999996,61.427869999999984,255.11949,202.20744,140.77957,281.98648,0.32363119540229884,0.4648446896551724,0.8797223793103449,0.972367172413793,-1,-1.0,False
